userId,movieId,rating,timestamp
547,851,3.0,1022680672
102,574,4.0,957894400
654,377,4.0,1145391807
552,172,3.0,843322966
232,949,2.0,955092697
480,2058,4.0,1339455481
334,2028,5.0,1447031703
241,160,2.0,847339639
30,919,4.0,952885624
655,5991,4.0,1470075659
502,1639,5.0,895850340
646,2034,3.0,953448593
390,423,3.0,867076327
608,2000,4.0,958825015
68,318,4.0,1219476825
285,296,4.0,965542530
125,586,4.0,1269734212
232,2019,5.0,955086697
67,431,4.0,854713245
514,272,5.0,853893859
496,204,4.0,843218375
23,1254,3.5,1148777838
297,2502,3.0,1318706099
23,1961,4.0,1148728753
384,1909,4.0,1206735657
119,1485,2.0,913050666
585,923,5.0,975364725
36,539,3.0,847056854
420,497,4.0,892821791
299,1639,3.5,1344187553
483,1968,4.0,1465387519
187,1729,4.0,1241415970
36,521,4.0,847057776
290,2058,4.0,1445337390
493,1721,4.0,954685326
530,558,2.0,882388845
389,173,2.0,829492316
21,266,3.0,853846207
156,3101,4.5,1277429528
196,2882,3.0,959224001
182,364,4.0,845743889
233,780,4.0,854481605
460,916,4.0,1072837436
547,77561,3.0,1273415148
232,1371,4.0,955088437
30,5857,1.0,1036367914
125,2502,4.5,1244537980
380,788,3.0,950073791
626,2028,4.0,974768616
546,1961,5.0,1300579584
95,780,4.0,1016317773
564,509,5.0,974715488
268,2011,3.0,1314894948
212,150,4.0,1218403258
232,111,5.0,955092541
570,2028,2.5,1475783269
149,593,3.0,1436919666
185,1278,5.0,1003524407
441,913,3.5,1079561110
560,2990,4.0,1452850427
453,694,2.0,994622627
468,2976,3.0,1296203461
237,2502,4.5,1102009382
468,3489,2.0,1296197148
311,910,3.0,898008217
399,597,3.0,841562354
559,1544,3.0,903143681
232,2617,4.0,955087778
523,1777,3.5,1202235570
256,786,3.0,851862320
282,2671,4.0,1111494018
19,1254,5.0,855192033
529,1278,4.0,960052606
498,1544,4.0,1166907583
210,2355,3.5,1070591338
14,2355,2.0,976244179
353,1562,1.0,1112268878
312,247,4.0,959934767
575,2017,2.0,1012595000
353,1975,1.5,1113053073
452,236,4.0,976427254
496,165,4.0,834059779
538,318,5.0,831835577
564,1367,3.0,974837509
442,65,1.0,1227917301
386,2769,2.0,1047028966
97,1265,1.5,1460342560
202,5139,4.0,1046145782
460,342,4.5,1072836034
621,2134,4.5,1116477404
9,2028,4.0,938629341
344,597,2.0,850727335
536,380,4.0,829471722
457,492,3.5,1471384852
408,260,5.0,933031702
502,296,5.0,861322541
306,2312,4.0,939814893
649,235,3.0,834424903
153,307,5.0,1046740081
344,1091,3.0,850726963
55,100,3.0,855927437
652,1907,4.0,1439584547
264,914,5.0,995664826
520,260,5.0,1142025781
575,3111,5.0,1018057605
352,318,5.0,1420521083
626,2288,3.0,974769824
25,802,5.0,859625442
348,2026,4.0,960839472
472,342,5.0,944321404
268,2959,4.5,1314894192
278,401,4.0,984560555
505,2355,3.0,1340413773
509,2502,2.0,939327531
412,3053,1.0,993090662
609,117,1.0,1029870084
15,8011,2.0,1093027976
496,62,5.0,837510633
361,609,3.0,864051495
128,1892,4.0,1049683249
245,1653,4.0,1011316854
26,8961,4.0,1351545119
88,914,4.0,1239755560
86,82,3.0,848161091
308,150,3.0,854376500
522,778,3.5,1391350346
19,913,5.0,855191654
492,1713,1.0,898108099
83,2359,4.0,1156206335
391,1262,3.0,891533701
306,1581,2.0,941555487
509,3543,4.0,978937189
665,2771,3.0,1046966868
130,3101,3.0,1138999838
78,1722,4.5,1344470107
394,6077,4.5,1297604697
145,300,1.0,845421838
442,3114,4.0,1227967406
389,95,5.0,829491839
516,380,3.0,844687015
466,903,4.0,944977399
285,547,3.0,965542363
67,648,3.0,854711771
19,534,5.0,855192910
353,318,4.0,1112268693
624,919,4.0,1019125217
177,111,4.0,907380710
624,1389,1.0,1019140749
545,2291,5.0,938568368
471,2018,4.5,1239658727
505,1934,4.0,1340407464
585,926,5.0,975365187
564,991,3.0,974842279
306,140,3.0,956083044
564,2116,4.0,974715861
607,165,3.5,1113319752
511,293,4.0,829352433
130,2117,3.5,1139003856
518,1845,4.0,945367806
344,350,4.0,850728064
577,158,1.5,1111474812
664,592,4.0,1343827498
654,2124,4.5,1145392915
380,1721,3.0,949367125
627,590,2.5,1201380792
150,380,4.0,1114306685
311,105,4.0,898096102
299,1627,2.5,1344186108
223,141,3.0,856532133
195,953,4.0,977755092
13,3114,3.0,1331380738
615,293,4.5,1441987461
185,588,4.0,1003523305
85,161,4.0,837507117
505,1584,3.0,1340413775
268,1247,4.0,1314895297
596,910,3.5,1138658720
342,1633,4.0,945123390
358,3035,4.0,957480066
48,27850,3.5,1320128368
607,2054,3.5,1118247604
412,296,3.0,993088001
665,500,2.0,993346777
534,89,4.0,973440359
407,3082,3.0,962648965
312,2539,3.0,959934138
303,1073,3.5,1299489324
510,2359,5.0,944346346
420,953,3.0,892820960
23,185,3.5,1148778581
312,1683,3.0,959934767
177,588,4.0,907516093
93,364,3.5,1304991727
299,608,5.0,1344186832
425,8961,3.0,1112383888
646,2110,4.0,953450434
257,1968,0.5,1449941756
105,593,4.0,1086272669
176,1580,2.5,1340720372
518,2161,4.0,945360989
292,185,3.0,1140051160
124,8665,2.5,1147862346
534,1092,4.0,973440359
132,3083,5.0,1284658827
232,1552,3.0,955088368
358,588,5.0,957480336
547,377,2.0,974810837
570,1370,5.0,1475783716
297,260,4.0,1318703899
564,314,2.0,974711555
110,780,5.0,840100851
216,345,4.0,1095792226
93,77561,4.0,1304992900
213,380,2.0,1462640797
110,786,5.0,840101099
346,2662,4.0,1044650979
468,919,4.0,1296195947
239,489,2.0,991863270
190,3512,4.0,975695042
94,858,4.5,1291781482
212,173,1.5,1218954991
624,3980,2.0,1034096623
519,216,4.0,1469927082
312,708,3.0,959933834
112,780,4.0,852720865
585,2791,4.0,975361460
232,599,2.0,955086564
547,89492,4.0,1328012439
119,454,3.0,952583509
509,1923,3.0,939328099
654,653,3.5,1145392078
518,920,4.0,945362805
102,78,4.0,957895295
654,6537,3.5,1145393618
344,595,3.0,850726333
434,431,4.0,886376444
30,2144,3.0,945116220
73,111,3.5,1255502716
659,539,3.0,835642251
534,69,3.0,973377169
118,674,2.0,951009005
292,466,2.5,1140049516
382,364,3.0,1371772704
427,8874,4.0,1097018897
587,2612,4.0,1112052548
354,593,5.0,846062277
213,216,1.0,1462638879
346,2668,3.0,1044651160
653,19,3.0,948160498
514,1375,3.0,853895670
256,25,5.0,851862204
505,3093,2.5,1340404281
430,593,4.0,1111489761
231,1267,5.0,977005429
609,436,1.0,1029869519
463,1089,4.0,1049922382
657,165,3.0,841960714
10,1887,2.0,942766845
608,1961,3.0,939462271
608,17,3.0,939461523
564,113,4.0,974841992
152,480,3.0,1335947928
461,592,3.0,1090907922
587,6978,3.5,1160393937
4,2085,5.0,949949444
466,329,3.0,944978286
529,55,4.0,960265403
19,457,4.0,855192385
23,923,5.0,1148669082
102,162,5.0,956598725
86,296,5.0,848159074
287,1580,5.0,1469162019
605,830,3.0,980177421
450,527,4.5,1449349254
216,4226,5.0,1095792754
385,608,5.0,836679621
126,531,3.0,833287311
326,1931,4.0,966009951
615,2268,3.5,1463685839
279,196,3.0,838231842
607,3763,2.0,1148585716
84,3980,4.5,1429911363
585,940,5.0,975365053
268,1265,4.5,1314894292
17,590,3.0,1127469416
282,592,2.5,1111493743
608,319,3.0,939362529
317,588,3.0,847633433
328,318,4.5,1147996930
516,319,3.0,844687625
564,783,3.0,974790436
555,786,3.0,857380190
387,235,4.0,974674932
405,509,5.0,1097696643
457,606,1.5,1471386806
608,25,4.0,939461869
468,110,3.0,1296195515
294,2100,2.5,1054069308
585,1580,3.0,975361679
20,1103,4.0,1224042813
385,440,4.0,836679319
607,2502,4.5,1113405977
232,2899,4.0,955088124
580,2100,3.0,1165900676
165,7343,1.5,1112176029
320,318,4.0,1424366411
164,296,4.5,1182619724
654,1645,3.5,1145392482
472,1245,4.0,1157512094
557,588,2.5,1285961987
125,2791,5.0,1244538022
263,296,3.0,1117843220
603,300,3.0,868802320
624,5,3.0,1019128415
309,4226,4.5,1114566569
271,8961,4.5,1107785303
370,924,4.5,1096511929
390,742,1.0,867074367
214,1947,4.0,978469176
252,648,4.0,869101312
159,231,1.5,1183519900
382,1721,2.0,1371825485
495,597,3.0,846384319
468,837,3.0,1296201324
319,110,4.0,834759497
239,762,3.0,991863117
666,105,3.0,838921278
481,1089,5.0,1437001076
297,8961,3.5,1318705321
605,3110,4.0,980176341
178,551,3.5,1437428256
102,910,4.0,956598634
390,17,4.0,867072803
363,1688,4.0,942345014
585,1278,5.0,975362925
585,1250,5.0,975361291
17,923,4.5,1127469756
160,1678,4.0,974256180
219,8961,3.5,1156788810
509,1777,1.0,939329870
236,922,4.5,1109968315
564,588,4.0,974713412
355,1580,4.0,1130105719
632,2501,5.0,1263845994
303,1089,5.0,1299451462
28,58,5.0,938944078
215,1429,3.0,860559955
15,364,4.0,997939065
177,1407,5.0,907380820
232,3093,4.0,955086564
84,4886,4.0,1429911038
583,1213,4.5,1430526137
658,1641,3.0,941488339
346,3175,5.0,1044650778
423,1255,4.0,1356029365
119,1429,4.0,913057939
217,329,4.0,1108160615
60,653,2.5,1125828818
543,1485,5.0,866931930
120,2109,4.0,1125350584
171,2355,4.0,950556652
547,4627,2.0,1021196759
457,2291,3.0,1471387169
471,1246,3.5,1239744889
605,1883,1.0,980175761
644,235,5.0,944934104
85,293,5.0,837511431
463,2289,4.0,1049923845
157,780,3.0,1291598762
232,235,5.0,955090106
318,782,3.0,862903129
237,296,4.5,1102009524
555,348,3.0,832091194
514,1265,4.0,853896661
358,1541,2.0,957479704
509,6279,4.0,1093279800
361,648,3.0,864050973
73,165,3.5,1255608532
265,1252,4.0,960055912
547,8987,3.0,1132463517
57,2000,5.0,907764625
97,527,1.5,1460342318
358,2300,5.0,957481300
128,168,4.0,1049683955
442,2144,4.0,1227918008
621,4104,0.5,1116477808
575,608,4.0,1018056990
303,288,3.5,1299489595
212,1644,2.5,1227938713
547,597,3.5,1076809426
354,497,5.0,846062533
278,909,4.0,984561010
126,186,2.0,833286594
294,1934,3.0,1055278655
253,1573,2.5,1215831671
509,1643,4.0,939341608
137,2054,2.0,946411893
30,350,4.0,960819270
527,1266,3.5,1281233174
353,19,2.5,1114172667
627,380,3.0,1201381049
41,4553,4.5,1107100717
110,480,5.0,840100475
268,1573,4.5,1314895018
596,4011,4.5,1138659454
73,253,3.5,1255506785
446,8665,5.0,1436621053
213,805,2.5,1462639710
597,198,3.0,940707355
144,480,4.0,837455574
452,1641,4.0,976421778
353,364,2.0,1112269493
303,508,3.0,1299489840
7,198,2.0,851868704
322,931,5.0,974698657
658,161,4.0,941488989
369,588,4.0,847465393
255,714,4.5,1237062530
121,186,3.0,833058557
81,8327,4.0,1307179983
419,5991,3.0,1110050002
23,3989,4.0,1148777876
388,6947,4.5,1070755624
547,994,5.0,981314291
192,185,3.0,843633784
537,956,4.0,879521738
63,1573,4.0,1078570732
602,162,5.0,842357278
564,3573,4.0,974710127
281,231,3.0,1113685242
187,1923,3.5,1230417187
537,926,5.0,879506811
303,1092,3.0,1299590759
36,308,5.0,847057594
73,231,3.5,1264835146
621,2502,4.5,1116476789
472,4234,3.0,994309232
508,440,4.0,844376226
606,5971,4.0,1380350047
73,1729,3.5,1255502846
624,663,3.0,1019127733
247,593,5.0,953189523
534,1370,3.0,973375852
355,185,2.5,1130105708
605,234,1.0,980177097
299,839,3.5,1344177458
26,593,3.5,1354752756
564,1970,3.0,974709577
440,590,5.0,835336934
537,348,4.0,879502583
363,2640,4.0,942345842
623,4011,5.0,1225258189
244,3489,4.5,1448175353
5,104,4.0,1163374639
518,239,4.0,945362108
422,597,4.0,980860598
21,329,3.0,853846400
529,1371,2.0,960052916
529,1641,5.0,959966138
119,2161,3.0,960671689
135,662,3.0,844996171
30,377,4.0,945276660
598,4886,4.0,1008571151
534,364,5.0,973376883
628,2289,2.5,1357725150
344,231,3.0,850727014
242,1480,4.0,956684548
518,451,1.0,945362022
304,1885,5.0,1352654591
161,293,3.0,837629711
500,3114,3.0,1254039813
354,364,3.0,846062342
482,70,3.0,949292302
614,910,5.0,1003254175
472,123,3.0,949996107
33,832,4.0,1033604138
437,296,5.0,831691373
294,1391,3.0,1047072959
285,1485,3.0,965092477
564,3036,5.0,974716189
187,2000,2.5,1230417250
574,608,5.0,1232810285
239,2134,4.0,991860873
440,288,3.0,835337057
220,3082,3.0,970501194
412,619,3.0,993091065
439,260,2.0,1041114200
85,261,1.0,837513012
389,595,4.0,829492315
161,593,5.0,837629427
608,800,4.0,939361635
86,405,2.0,848162010
108,161,3.0,843302067
128,2841,5.0,1049683166
130,1485,1.0,1140723811
596,466,3.0,1139402969
48,4226,3.5,1405181557
514,532,2.0,853894779
387,898,5.0,974682847
433,924,5.0,1417930662
155,260,5.0,943350048
328,3114,4.0,1147995909
662,204,3.0,839022714
606,296,5.0,1380350548
195,25,3.0,977756074
483,1089,4.0,1465387397
577,2788,5.0,1111476460
624,288,3.0,1019124575
294,2142,3.0,1047073014
653,2687,4.0,948160561
361,25,4.0,864050974
150,180,3.0,1114306408
125,1391,4.0,1269735088
309,923,4.0,1114567051
391,1596,3.0,891534410
224,175,5.0,828214012
201,8665,4.0,1110498238
138,4886,0.5,1440379171
355,500,2.0,1130105672
452,8987,4.0,1151811322
59,2617,4.0,1144756157
69,788,2.0,1366831769
412,662,1.0,993090278
483,2288,5.0,1465389579
561,2054,4.0,1172696555
529,1997,3.0,959966090
624,4232,2.0,1045826816
304,2064,4.0,1352654970
507,780,4.0,862090953
585,235,4.0,974607610
461,253,2.5,1091958519
452,111,4.0,1002941559
223,640,3.0,856532399
212,223,4.0,1218403976
299,922,5.0,1344177371
80,778,5.0,844860215
582,914,4.0,1122169761
472,1921,4.0,939691226
391,509,5.0,891534357
577,22,3.0,1111474816
416,19,3.0,841446722
554,1968,3.0,1012750439
280,2059,4.0,905582885
461,1370,1.5,1090907237
128,1721,5.0,1049683567
541,2841,4.0,976830264
385,231,4.0,836679015
201,2690,3.0,1110498433
360,457,5.0,967345161
671,2064,4.0,1063502750
505,1265,3.0,1340408479
236,1248,4.5,1109967666
367,6003,4.0,1128633435
42,1370,3.5,1473258346
606,858,5.0,1380350440
288,364,4.0,845862271
355,110,4.0,1130103927
220,2436,5.0,970517882
627,339,2.5,1201382052
488,1089,4.0,1308944591
547,1649,3.0,974779641
120,780,3.5,1125523023
422,608,5.0,980859486
472,2028,3.0,944061874
297,1927,4.5,1318706984
93,1580,3.5,1304992244
505,2640,3.0,1340413890
396,153,3.0,834998259
232,454,5.0,955093134
136,104,4.5,1405977509
282,1722,3.0,1111493065
102,2925,5.0,956591420
555,527,4.0,842283755
514,606,3.0,853894827
95,2123,4.0,1016317674
8,8873,4.0,1154465499
345,1259,5.0,1106948511
384,2605,2.5,1153937327
117,524,4.0,1320634639
225,480,5.0,845565795
514,25,5.0,853892833
642,942,4.0,881526394
628,1950,4.0,1413103827
519,441,4.5,1471683093
624,50601,1.5,1231536791
292,595,4.0,1140049904
452,5876,4.5,1067731838
252,832,4.0,869101734
394,745,2.0,1297525155
105,110,3.5,1086093600
293,1641,4.0,1063997482
665,236,4.0,993347376
177,173,3.0,907380056
355,1997,4.0,1130106770
195,1093,4.0,978700656
242,1090,5.0,956687495
15,7484,4.0,1338698422
400,608,4.0,840205381
381,217,3.0,1018682775
99,909,3.0,938623596
641,1407,5.0,856747910
345,141,3.5,1106949270
562,1777,4.0,1167429329
353,1721,1.5,1112268246
562,253,4.5,1167428824
408,2046,4.0,933034133
311,943,3.0,898008016
639,254,3.0,832765321
159,8645,4.0,1183519558
211,1584,5.0,1460811675
111,150,4.0,1098045292
549,267,2.0,1268782908
313,253,4.0,1105354740
27,1721,3.0,939079855
346,648,4.0,1159128857
422,902,5.0,980859307
447,236,3.0,832493012
262,2019,3.0,1433900531
575,2612,2.0,1018058939
560,1717,4.0,1452850051
105,2291,4.0,1100533947
68,150,4.0,1194743603
68,2469,3.5,1194741217
131,306,5.0,992234269
641,838,5.0,850021177
491,1885,5.0,940796903
564,1499,2.0,974839341
353,849,1.0,1112270191
547,778,4.0,986694323
514,780,3.0,853892832
547,2321,4.5,1053171226
86,302,3.0,848161134
88,62,3.5,1239758460
434,1875,4.0,910599108
463,457,3.0,1049913035
30,150,5.0,945122277
95,1093,4.0,1018815698
288,296,5.0,845862084
212,1103,4.0,1218398987
431,4226,5.0,1165546824
355,592,3.5,1130103875
433,5902,5.0,1417930015
23,8873,4.5,1148669373
440,293,5.0,835337237
608,1997,4.0,939361439
523,595,5.0,1202234793
152,1090,3.5,1335900642
547,1639,0.5,1053173814
306,527,5.0,939720871
585,1213,4.0,975365524
78,588,3.5,1274050785
649,539,3.0,834425125
321,568,4.0,939420702
56,2082,2.0,1470350839
306,440,5.0,939719042
602,144,1.0,842359298
309,527,4.5,1122487474
73,1961,4.0,1255584855
648,2023,3.5,1140872407
487,455,4.0,832838819
73,377,3.0,1256030041
19,22,3.0,855192868
595,562,4.0,965077092
624,2046,3.0,1019125353
165,802,2.5,1111482731
562,2011,3.5,1167429096
346,1374,4.0,1044651633
15,170,2.5,1166586376
502,714,5.0,868636987
614,236,5.0,1003253736
608,913,5.0,939361635
562,2395,3.5,1167429334
371,2000,4.0,1462745283
288,160,2.0,845862398
4,2110,3.0,949896309
466,1266,4.0,945139414
19,340,3.0,855193404
91,527,5.0,1448798139
373,2383,1.0,939037341
639,280,4.0,832451121
306,1408,4.0,939726189
187,1895,4.5,1241388065
15,866,4.0,997938567
452,780,4.0,976426314
177,200,4.0,907381306
564,152,4.0,974712704
212,435,1.5,1260704800
639,24,3.0,832450630
585,296,5.0,975365117
548,708,3.0,857405496
55,832,5.0,855927315
417,4886,4.0,1112587211
150,588,3.5,1113907403
247,780,4.0,953272112
303,4995,4.0,1299446835
535,253,3.0,838630568
105,2028,3.0,1086272795
608,1266,5.0,939461344
236,500,2.5,1109968588
232,1580,5.0,955086826
336,953,5.0,995826976
148,919,4.5,1059604212
564,2001,2.0,974714374
466,588,4.0,944978924
271,1552,2.5,1107785112
530,527,5.0,888624385
457,1729,3.5,1471385855
214,628,4.0,950123331
157,2291,4.0,1291599122
358,1391,1.0,957481098
294,907,4.0,1048536602
472,562,4.0,939072152
615,8984,3.0,1441987480
165,8860,1.0,1111479436
429,5971,2.5,1238951907
388,1645,4.0,946522753
185,914,4.0,1019787199
482,818,2.0,949291953
659,14,4.0,837271765
452,11,4.0,976419907
311,2099,3.5,1115160706
431,377,2.0,1140454871
15,1923,4.5,1054449908
400,150,4.0,840205051
322,903,5.0,974698657
426,4011,2.5,1310375943
110,327,3.0,840100821
615,858,4.0,1408778570
408,2018,4.0,933118121
461,596,3.0,1090907374
240,348,4.0,1100891640
497,1124,3.0,942293168
475,2617,3.5,1447255334
128,539,5.0,1049683603
624,1965,2.0,1019132980
442,597,4.5,1227920112
503,260,4.0,1432365785
270,2291,4.0,1469278482
472,288,3.0,994738036
382,260,3.5,1371780922
537,497,5.0,879502926
232,25,1.0,955092749
452,802,4.0,976420764
111,1961,3.5,1098373990
213,1573,1.0,1462634445
561,2502,4.0,1172766249
547,85414,3.5,1371222273
57,2005,3.0,907764935
282,500,3.5,1111493971
285,1278,4.0,965089353
224,6,5.0,828213150
285,1586,3.0,965093234
468,235,3.5,1296194040
119,2312,3.0,952582839
517,153,3.0,846449875
527,2959,4.5,1281233742
75,3033,4.0,1143048267
102,599,5.0,956600050
346,196,3.0,1044651203
584,527,5.0,1271762696
239,2671,5.0,991858227
463,1394,5.0,1049923865
388,592,3.0,946520784
165,5902,0.5,1111980416
119,1997,4.0,913058153
235,1271,5.0,1111625338
476,3175,4.0,971879236
149,4816,4.0,1436923923
564,1701,5.0,974837361
247,1091,3.0,953271548
587,1248,4.0,1111362254
525,810,2.0,1024929506
247,2791,3.0,953271023
130,2087,4.0,1139004425
380,2791,4.0,1204995992
468,414,2.0,1296190297
175,4823,4.0,1052883635
353,457,3.0,1112268684
394,500,3.5,1298379427
60,111,4.5,1125829229
201,165,4.0,1110498217
219,1777,3.0,974474581
574,3176,4.0,1232914570
243,903,4.0,1094224626
384,165,3.5,1194003698
126,318,4.0,833286440
70,640,3.0,853954656
624,2000,4.0,1019127319
19,1124,3.0,855192940
28,903,3.0,938944636
19,379,3.0,855193845
390,813,3.0,867074680
187,51540,4.5,1233448746
56,2028,5.0,1467002969
188,596,5.0,841064111
587,154,4.0,1112632389
311,8850,2.5,1102464732
106,8961,3.0,1215818385
176,593,4.0,1340714712
268,231,3.5,1314894209
534,1620,4.0,973377437
605,1592,4.0,980174606
592,2355,3.0,995420629
150,71,3.0,1114310004
452,3980,4.0,976419133
502,1266,3.0,861322705
265,1247,5.0,960056180
138,296,4.5,1440379472
271,588,3.5,1107785059
285,1641,3.0,965091829
562,4105,4.0,1167428454
213,50601,1.5,1462636624
429,2959,3.0,1238951957
577,1213,4.5,1111550502
311,2018,4.5,1076969387
30,4886,4.0,1004923866
388,4816,3.0,1016259811
358,457,2.0,957481809
536,595,5.0,829471719
345,780,1.5,1106949169
461,18,1.5,1091959887
57,2268,4.0,907762409
624,115210,2.5,1444484278
640,671,3.0,860951513
314,318,5.0,1437338217
533,608,4.0,965316088
157,2288,4.5,1355865691
657,318,3.0,841960771
582,253,5.0,1122168133
175,1265,3.0,1052884237
384,1562,3.0,1153157939
125,595,4.0,1269733931
30,3683,5.0,960917558
86,650,3.0,848161481
15,62,2.0,1093028336
292,457,4.0,1140050178
564,1988,3.0,974709821
408,2433,2.0,933031911
624,2142,3.0,1019126790
518,153,3.0,945365209
365,150,5.0,1359307169
102,1267,5.0,956598547
213,239,1.5,1462644085
285,2046,3.0,965088626
358,157,1.0,957795183
531,595,3.0,1243509906
105,1265,4.0,1086095095
510,593,5.0,944347836
285,1213,5.0,965542530
125,1961,4.5,1269736429
224,288,5.0,828214012
212,1573,3.0,1218404181
202,2011,4.0,1046145766
213,2539,2.5,1462638859
254,204,3.0,845157432
88,440,2.5,1239773306
63,832,2.5,1075307060
566,1792,4.0,1386909786
446,318,5.0,1436621001
568,590,2.0,835002195
232,588,5.0,955088673
574,435,3.0,1232815348
358,5,2.0,957795334
580,596,3.5,1246469356
417,608,4.0,1112586065
428,2054,2.5,1304136388
330,2690,4.0,948731262
373,2028,3.0,938979530
243,2161,2.5,1094225796
452,380,3.0,976422186
564,2269,3.0,974843382
43,2109,3.0,974770104
564,1024,4.0,974790534
302,594,3.0,843793337
662,588,4.0,839022166
408,101,3.0,933116428
161,153,3.0,837629381
656,1927,5.0,986242527
38,16,4.5,1389771630
294,4816,4.0,1047072493
460,898,5.0,1072838911
396,158,3.0,834998490
15,1251,3.0,997938749
240,924,4.5,1099264429
641,648,3.0,850021212
564,1996,1.0,974710177
224,296,5.0,828214012
509,25,4.0,939340016
473,2335,4.0,1425644170
544,111,4.5,1435785957
358,926,5.0,957535334
323,3176,3.5,1150487607
294,1441,3.0,1047072024
481,6003,4.0,1437002813
82,588,4.0,835973398
480,180,3.0,1339285240
184,300,4.0,833524830
102,927,4.0,958248832
159,5971,3.5,1183518857
289,837,4.0,1328935478
548,150,3.0,857406114
213,4643,3.0,1462644086
461,1621,3.0,1090907709
91,2335,3.0,1448813382
144,593,5.0,837455389
187,1717,3.5,1241388444
305,318,3.0,947401709
292,3176,3.5,1140816538
362,996,2.0,1218567324
416,435,3.0,841446767
219,231,5.0,974474776
516,177,3.0,844687658
95,70,4.0,1019023190
60,858,5.0,1125829174
564,2926,5.0,974712574
543,801,5.0,866931981
496,592,3.0,834059753
57,2144,3.0,907764544
94,527,5.0,1291779717
128,1645,2.0,1049682729
161,165,3.0,837629381
309,27899,4.0,1114566159
558,1267,5.0,965485610
514,1372,2.0,853895670
641,1366,5.0,855980942
624,1955,3.0,1019137845
67,238,3.0,854715870
474,1903,4.0,977202217
85,415,3.0,837512420
10,2539,4.0,942766845
220,2054,1.0,970517626
430,1089,4.5,1170411271
287,480,5.0,1469161092
102,1734,4.0,956600034
659,613,3.0,863797381
509,2791,4.0,940018077
88,919,4.0,1239764515
222,2565,5.0,960919912
654,8827,4.5,1145390089
487,180,3.0,832837830
577,586,3.5,1111550572
394,165,4.0,1298378968
75,318,4.0,1165597501
70,637,3.0,853954485
30,6440,4.0,1055797723
598,3177,4.0,1007344460
412,3512,2.0,993087322
306,608,4.0,939716937
509,1245,5.0,939325873
452,1894,1.0,976422942
423,2144,3.5,1353690001
102,3511,1.0,957893428
361,58,3.0,864051274
386,508,4.0,1047027648
432,2054,4.0,1138381335
326,314,5.0,966009951
184,500,4.0,833525160
299,968,4.0,1344427549
599,551,4.5,1344134498
306,105,2.0,956081775
393,16,2.5,1058471878
463,1777,4.0,1049924964
442,4816,3.5,1227969664
373,2255,3.0,939035899
564,1644,4.0,974709821
195,2067,3.0,977755671
577,1266,4.0,1111474763
580,912,4.0,1155485764
265,111,4.0,960056180
580,196,3.0,1156127374
624,2253,1.0,1019124908
313,1894,3.5,1101033506
520,466,1.5,1142024182
564,5,3.0,974837992
502,246,4.0,861304067
17,1809,3.0,1127469129
67,62,3.0,854711772
509,249,4.0,939341365
511,300,5.0,829352433
57,1954,4.0,907765939
457,1997,3.5,1471386933
457,175,4.5,1471386974
561,480,4.0,1172695258
564,2016,3.0,974838259
530,1573,5.0,879014434
287,4638,4.0,1469162375
218,1690,3.0,1163107229
219,104,5.0,974474544
587,5902,4.0,1112314043
56,85414,4.0,1467005355
122,150,3.0,832772925
433,4226,2.5,1417929825
380,8860,3.0,1151120326
457,788,1.5,1471386602
268,786,3.0,1314895043
580,1408,3.5,1245426601
647,1396,3.0,947293233
509,500,3.0,946276800
73,761,2.5,1470720219
251,2959,5.0,1476478390
220,1391,2.0,970501506
33,2064,5.0,1032679359
312,500,1.0,959934071
15,6037,3.0,1465954655
639,457,4.0,833991879
588,380,5.0,842298010
313,586,3.0,1105354830
311,293,2.0,898007870
551,1018,3.0,843275551
136,260,4.5,1405975997
624,3114,5.0,1019126661
585,909,5.0,975362330
328,8965,1.5,1148000847
19,950,4.0,855192419
659,16,5.0,834598615
92,145,3.0,848526572
39,150,4.0,832523013
82,160,2.0,835973504
602,1023,4.0,842357749
472,953,5.0,939691545
73,247,4.0,1378180010
416,480,3.0,841446684
86,593,5.0,848161773
312,363,5.0,959938850
461,1678,2.5,1093224465
244,1265,3.5,1448175667
214,364,5.0,978469195
49,1254,4.0,978039557
295,539,4.0,1100132351
198,1089,2.0,1068822632
405,105,3.5,1061357222
481,293,5.0,1437001979
562,293,4.5,1167428946
102,2085,4.0,956599039
212,953,4.5,1218399500
212,1653,4.5,1218404246
324,4226,3.5,1451528123
564,2000,3.0,974712635
23,457,3.5,1148673418
487,253,3.0,832836330
15,1246,1.0,1093070174
306,150,4.0,939721148
387,953,5.0,974683115
520,1213,4.0,1142024621
97,2000,3.0,1460342624
298,6,3.5,1446576656
354,595,4.0,846062294
529,2671,1.0,985469597
23,2640,4.5,1148669716
85,327,1.0,837512249
262,903,2.5,1433902162
294,902,2.0,1047070345
537,345,4.0,879507069
214,2565,4.0,978469223
647,745,5.0,947292654
262,377,2.5,1433900947
624,7091,4.5,1074423252
83,3033,4.0,1156205312
487,381,4.0,832836683
247,1499,2.0,953188893
507,648,4.0,862090954
502,223,5.0,861304067
388,266,2.0,965183151
529,599,5.0,960085638
547,4349,4.5,1199390375
460,1257,5.0,1072836588
308,186,3.0,854377117
19,662,3.0,855190382
585,1254,5.0,975365023
418,158,4.0,1132176938
220,2617,1.0,970523006
213,8665,2.5,1462637458
187,329,1.0,1228072734
294,252,4.5,1055278835
313,480,4.0,1105354520
130,165,2.0,1139003532
603,1544,3.0,868481755
575,62,3.0,1012605059
